ts_iso,ts_unix_ms,current_beater_a,current_compressor_a,temp_cylinder_c,temp_cond_in_c,temp_cond_out_c,temp_ambient_c,temp_hopper_c,temp_discharge_c,beater_on,compressor_cmd,tcc_satisfied,hp_ok
2026-06-01T00:03:57Z,1780272237000,2.976,0.020,2.088,22.445,22.587,22.329,,29.829,1,0,0,1
2026-06-01T00:03:58Z,1780272238000,2.841,0.000,2.097,22.195,22.041,22.222,,28.683,1,0,0,1
2026-06-01T00:03:59Z,1780272239000,2.921,0.006,2.151,22.209,21.879,22.273,,28.963,1,0,0,1
2026-06-01T00:04:00Z,1780272240000,2.868,0.018,2.141,21.621,21.396,21.655,,29.469,1,0,0,1
2026-06-01T00:04:01Z,1780272241000,2.986,0.013,2.191,22.058,22.059,22.334,,31.136,1,0,0,1
2026-06-01T00:04:02Z,1780272242000,2.736,0.038,2.206,21.727,21.562,21.744,,29.967,1,0,0,1
2026-06-01T00:04:03Z,1780272243000,2.780,0.000,2.178,22.137,22.212,22.078,,29.515,1,0,0,1
2026-06-01T00:04:04Z,1780272244000,3.319,0.000,2.150,22.448,22.086,22.077,,31.227,1,0,0,1
2026-06-01T00:04:05Z,1780272245000,2.807,0.000,2.242,22.163,21.737,22.146,,31.551,1,0,0,1
2026-06-01T00:04:06Z,1780272246000,2.835,0.013,2.255,21.634,21.909,22.101,,31.255,1,0,0,1
2026-06-01T00:04:07Z,1780272247000,3.276,0.010,2.357,21.728,21.909,21.747,,29.147,1,0,0,1
2026-06-01T00:04:08Z,1780272248000,3.436,0.002,2.351,22.143,21.933,21.595,,29.505,1,0,0,1
2026-06-01T00:04:09Z,1780272249000,2.824,0.000,2.386,22.435,22.434,22.262,,31.814,1,0,0,1
2026-06-01T00:04:10Z,1780272250000,2.945,0.015,2.525,21.894,22.097,22.056,,30.241,1,0,0,1
2026-06-01T00:04:11Z,1780272251000,3.051,0.000,2.492,22.463,22.547,22.345,,29.732,1,0,0,1
2026-06-01T00:04:12Z,1780272252000,3.259,0.023,2.417,21.838,21.868,21.987,,30.718,1,0,0,1
2026-06-01T00:04:13Z,1780272253000,2.852,0.057,2.502,21.308,21.527,21.578,,31.007,1,0,0,1
2026-06-01T00:04:14Z,1780272254000,2.963,0.007,2.480,22.220,22.074,22.290,,29.429,1,0,0,1
2026-06-01T00:04:15Z,1780272255000,3.117,0.012,2.499,21.907,21.913,21.889,,30.219,1,0,0,1
2026-06-01T00:04:16Z,1780272256000,3.065,0.000,2.490,21.728,21.725,22.103,,30.927,1,0,0,1
2026-06-01T00:04:17Z,1780272257000,2.944,0.000,2.523,21.576,21.521,21.806,,28.840,1,0,0,1
2026-06-01T00:04:18Z,1780272258000,2.980,0.000,2.496,22.495,22.417,22.493,,30.012,1,0,0,1
2026-06-01T00:04:19Z,1780272259000,2.794,0.000,2.507,21.655,21.670,21.737,,28.886,1,0,0,1
2026-06-01T00:04:20Z,1780272260000,2.964,0.000,2.549,21.978,21.985,21.899,,29.016,1,0,0,1
2026-06-01T00:04:21Z,1780272261000,2.960,0.034,2.519,21.789,21.580,22.032,,29.437,1,0,0,1
2026-06-01T00:04:22Z,1780272262000,3.035,0.005,2.504,21.815,21.976,21.672,,30.477,1,0,0,1
2026-06-01T00:04:23Z,1780272263000,2.917,0.008,2.507,21.862,21.667,22.099,,29.678,1,0,0,1
2026-06-01T00:04:24Z,1780272264000,3.071,0.000,2.455,22.812,22.768,22.484,,29.352,1,0,0,1
2026-06-01T00:04:25Z,1780272265000,3.152,0.000,2.454,21.510,21.451,21.853,,30.052,1,0,0,1
2026-06-01T00:04:26Z,1780272266000,3.023,0.019,2.480,21.900,21.972,22.119,,28.853,1,0,0,1
2026-06-01T00:04:27Z,1780272267000,3.053,0.000,2.480,21.259,20.835,21.175,,30.429,1,0,0,1
2026-06-01T00:04:28Z,1780272268000,3.008,0.011,2.486,22.321,22.499,21.988,,31.131,1,0,0,1
2026-06-01T00:04:29Z,1780272269000,3.000,0.000,2.505,21.969,21.834,21.906,,29.921,1,0,0,1
2026-06-01T00:04:30Z,1780272270000,2.892,0.000,2.493,21.867,22.111,21.754,,29.797,1,0,0,1
2026-06-01T00:04:31Z,1780272271000,3.047,0.000,2.547,22.328,22.232,22.324,,30.373,1,0,0,1
2026-06-01T00:04:32Z,1780272272000,2.985,0.000,2.639,21.697,21.687,21.902,,27.972,1,0,0,1
2026-06-01T00:04:33Z,1780272273000,3.314,0.000,2.636,21.849,22.231,21.947,,30.537,1,0,0,1
2026-06-01T00:04:34Z,1780272274000,3.236,0.001,2.680,21.644,21.589,21.887,,33.102,1,0,0,1
2026-06-01T00:04:35Z,1780272275000,3.058,0.000,2.688,21.169,21.417,21.425,,29.877,1,0,0,1
2026-06-01T00:04:36Z,1780272276000,2.886,0.000,2.726,21.741,21.749,21.660,,29.881,1,0,0,1
2026-06-01T00:04:37Z,1780272277000,2.833,0.001,2.825,22.064,22.147,22.288,,30.744,1,0,0,1
2026-06-01T00:04:38Z,1780272278000,3.179,0.000,2.870,21.431,21.445,21.367,,31.645,1,0,0,1
2026-06-01T00:04:39Z,1780272279000,3.039,0.000,2.801,21.510,21.679,21.770,,30.975,1,0,0,1
2026-06-01T00:04:40Z,1780272280000,3.072,0.008,2.844,21.939,21.802,21.880,,27.844,1,0,0,1
2026-06-01T00:04:41Z,1780272281000,2.738,0.008,2.926,22.425,22.229,22.523,,30.563,1,0,0,1
2026-06-01T00:04:42Z,1780272282000,3.139,0.000,2.935,22.512,22.384,22.231,,32.572,1,0,0,1
2026-06-01T00:04:43Z,1780272283000,3.068,0.003,3.004,21.898,21.918,21.833,,30.622,1,0,0,1
2026-06-01T00:04:44Z,1780272284000,2.833,0.020,2.990,22.639,22.594,22.391,,,1,0,0,1
2026-06-01T00:04:45Z,1780272285000,2.929,0.016,2.936,21.627,21.769,21.778,,30.282,1,0,0,1
2026-06-01T00:04:46Z,1780272286000,3.040,0.000,2.963,22.314,22.575,22.303,,28.719,1,0,0,1
2026-06-01T00:04:47Z,1780272287000,3.008,0.000,2.895,21.396,21.201,21.592,,31.233,1,0,0,1
2026-06-01T00:04:48Z,1780272288000,2.956,0.000,2.903,22.239,22.092,22.322,,29.044,1,0,0,1
2026-06-01T00:04:49Z,1780272289000,2.984,0.009,2.987,21.826,21.538,21.878,,30.074,1,0,0,1
2026-06-01T00:04:50Z,1780272290000,2.962,0.004,2.912,21.546,21.952,21.691,,29.142,1,0,0,1
2026-06-01T00:04:51Z,1780272291000,3.023,0.013,2.868,21.692,21.753,21.935,,,1,0,0,1
2026-06-01T00:04:52Z,1780272292000,3.221,0.003,2.836,21.800,21.896,22.083,,31.486,1,0,0,1
2026-06-01T00:04:53Z,1780272293000,2.615,0.016,2.853,21.384,21.116,21.852,,30.103,1,0,0,1
2026-06-01T00:04:54Z,1780272294000,2.964,0.002,2.855,21.955,21.955,22.166,,29.441,1,0,0,1
2026-06-01T00:04:55Z,1780272295000,3.026,0.016,2.945,21.951,22.052,21.825,,28.855,1,0,0,1
2026-06-01T00:04:56Z,1780272296000,3.044,0.017,3.012,21.866,21.816,22.186,,28.128,1,0,0,1
2026-06-01T00:04:57Z,1780272297000,2.944,0.000,3.057,21.859,22.074,22.133,,28.749,1,0,0,1
2026-06-01T00:04:58Z,1780272298000,2.736,0.000,3.084,22.340,22.802,21.982,,30.112,1,0,0,1
2026-06-01T00:04:59Z,1780272299000,3.049,0.031,3.124,21.740,21.551,21.868,,30.980,1,0,0,1
2026-06-01T00:05:00Z,1780272300000,0.054,6.887,3.051,22.110,33.860,22.045,,66.306,0,1,0,1
2026-06-01T00:05:01Z,1780272301000,0.051,6.875,3.064,22.294,33.550,22.165,,69.443,0,1,0,1
2026-06-01T00:05:02Z,1780272302000,0.050,7.265,2.978,22.751,35.294,22.619,,72.289,0,1,0,1
2026-06-01T00:05:03Z,1780272303000,0.066,7.066,2.990,21.977,33.324,22.282,,71.198,0,1,0,1
2026-06-01T00:05:04Z,1780272304000,0.050,6.958,3.019,22.247,34.645,22.293,,70.041,0,1,0,1
2026-06-01T00:05:05Z,1780272305000,0.071,7.100,3.000,22.603,34.252,22.927,,68.010,0,1,0,1
2026-06-01T00:05:06Z,1780272306000,0.050,6.579,2.961,22.644,35.445,22.155,,70.454,0,1,0,1
2026-06-01T00:05:07Z,1780272307000,0.050,6.991,2.951,21.826,34.201,22.145,,72.026,0,1,0,1
2026-06-01T00:05:08Z,1780272308000,0.051,7.400,2.778,22.002,33.498,22.211,,70.861,0,1,0,1
2026-06-01T00:05:09Z,1780272309000,0.050,7.026,2.763,21.489,33.031,21.697,,70.333,0,1,0,1
2026-06-01T00:05:10Z,1780272310000,0.050,7.014,2.728,21.567,33.870,21.867,,68.406,0,1,0,1
2026-06-01T00:05:11Z,1780272311000,0.054,7.110,2.695,22.119,33.987,21.848,,71.734,0,1,0,1
2026-06-01T00:05:12Z,1780272312000,0.056,7.179,2.700,22.679,34.594,22.194,,63.736,0,1,0,1
2026-06-01T00:05:13Z,1780272313000,0.050,6.601,2.667,21.853,34.489,21.948,,70.766,0,1,0,1
2026-06-01T00:05:14Z,1780272314000,0.060,6.664,2.580,21.777,33.403,22.041,,75.141,0,1,0,1
2026-06-01T00:05:15Z,1780272315000,0.062,7.042,2.542,21.879,33.924,22.326,,66.983,0,1,0,1
2026-06-01T00:05:16Z,1780272316000,0.064,6.857,2.516,22.210,34.687,22.259,,69.517,0,1,0,1
2026-06-01T00:05:17Z,1780272317000,0.055,7.262,2.492,21.888,34.293,21.951,,69.984,0,1,0,1
2026-06-01T00:05:18Z,1780272318000,0.064,6.937,2.470,21.669,33.589,21.799,,69.075,0,1,0,1
2026-06-01T00:05:19Z,1780272319000,0.050,6.613,2.492,22.385,34.240,22.341,,72.073,0,1,0,1
2026-06-01T00:05:20Z,1780272320000,3.117,6.746,2.407,22.311,33.442,22.232,,70.945,1,1,0,1
2026-06-01T00:05:21Z,1780272321000,2.971,6.450,2.386,21.583,33.055,21.518,,70.305,1,1,0,1
2026-06-01T00:05:22Z,1780272322000,3.176,6.953,2.421,21.843,34.002,21.906,,71.595,1,1,0,1
2026-06-01T00:05:23Z,1780272323000,3.113,6.962,2.304,21.829,33.760,22.050,,70.034,1,1,0,1
2026-06-01T00:05:24Z,1780272324000,3.273,6.915,2.283,22.367,34.404,22.234,,76.360,1,1,0,1
2026-06-01T00:05:25Z,1780272325000,3.110,7.216,2.224,22.276,34.795,22.273,,70.303,1,1,0,1
2026-06-01T00:05:26Z,1780272326000,2.764,7.240,2.175,22.263,33.669,22.085,,70.391,1,1,0,1
2026-06-01T00:05:27Z,1780272327000,2.990,6.966,2.100,22.334,34.215,22.176,,66.579,1,1,0,1
2026-06-01T00:05:28Z,1780272328000,2.824,6.573,2.061,21.735,33.829,22.019,,68.913,1,1,0,1
2026-06-01T00:05:29Z,1780272329000,2.922,7.123,2.123,21.511,33.159,21.798,,72.295,1,1,0,1
2026-06-01T00:05:30Z,1780272330000,3.227,7.111,2.030,21.771,34.486,21.922,,67.329,1,1,0,1
2026-06-01T00:05:31Z,1780272331000,3.096,7.062,1.942,21.794,34.249,22.006,,65.685,1,1,0,1
2026-06-01T00:05:32Z,1780272332000,2.895,7.196,1.847,22.141,34.286,21.990,,70.065,1,1,0,1
2026-06-01T00:05:33Z,1780272333000,2.848,6.767,1.903,21.505,34.402,21.434,,72.741,1,1,0,1
2026-06-01T00:05:34Z,1780272334000,3.005,7.402,1.850,22.101,33.351,21.881,,70.085,1,1,0,1
2026-06-01T00:05:35Z,1780272335000,2.818,6.808,1.819,22.096,34.092,22.017,,69.328,1,1,0,1
2026-06-01T00:05:36Z,1780272336000,2.899,7.150,1.768,21.957,34.140,21.916,,66.283,1,1,0,1
2026-06-01T00:05:37Z,1780272337000,3.047,6.663,1.691,22.166,33.709,21.926,,70.905,1,1,0,1
2026-06-01T00:05:38Z,1780272338000,3.173,6.814,1.649,22.240,34.391,22.146,,71.323,1,1,0,1
2026-06-01T00:05:39Z,1780272339000,3.091,7.303,1.742,21.690,33.137,21.676,,66.437,1,1,0,1
2026-06-01T00:05:40Z,1780272340000,2.656,6.948,1.782,21.808,34.153,21.512,,72.269,1,1,0,1
2026-06-01T00:05:41Z,1780272341000,3.046,7.168,1.709,21.919,34.448,21.896,,71.531,1,1,0,1
2026-06-01T00:05:42Z,1780272342000,3.011,7.047,1.712,22.168,34.305,22.229,,72.265,1,1,0,1
2026-06-01T00:05:43Z,1780272343000,3.062,6.979,1.640,22.339,33.412,22.506,,71.167,1,1,0,1
2026-06-01T00:05:44Z,1780272344000,3.242,7.273,1.521,22.375,33.892,22.235,,71.307,1,1,0,1
2026-06-01T00:05:45Z,1780272345000,2.691,6.953,1.542,21.807,34.089,21.560,,71.041,1,1,0,1
2026-06-01T00:05:46Z,1780272346000,2.911,6.644,1.570,21.920,33.931,21.930,,71.737,1,1,0,1
2026-06-01T00:05:47Z,1780272347000,3.089,6.839,1.593,22.339,32.992,22.077,,66.362,1,1,0,1
2026-06-01T00:05:48Z,1780272348000,2.763,7.110,1.539,21.659,34.281,22.053,,66.998,1,1,0,1
2026-06-01T00:05:49Z,1780272349000,3.221,7.079,1.501,22.151,34.219,22.162,,68.528,1,1,0,1
2026-06-01T00:05:50Z,1780272350000,3.055,6.687,1.508,21.717,33.307,21.725,,69.740,1,1,0,1
2026-06-01T00:05:51Z,1780272351000,3.127,6.855,1.498,21.874,34.372,22.019,,70.776,1,1,0,1
2026-06-01T00:05:52Z,1780272352000,2.914,6.884,1.448,22.603,34.264,22.126,,70.649,1,1,0,1
2026-06-01T00:05:53Z,1780272353000,3.122,6.927,1.337,22.234,33.890,22.248,,72.234,1,1,0,1
2026-06-01T00:05:54Z,1780272354000,3.160,6.725,1.313,21.677,33.856,21.758,,72.297,1,1,0,1
2026-06-01T00:05:55Z,1780272355000,3.035,6.874,1.337,21.902,34.792,21.896,,68.255,1,1,0,1
2026-06-01T00:05:56Z,1780272356000,3.035,6.854,1.247,20.788,33.600,21.189,,70.477,1,1,0,1
2026-06-01T00:05:57Z,1780272357000,3.041,7.154,1.249,21.662,33.841,21.814,,68.304,1,1,0,1
2026-06-01T00:05:58Z,1780272358000,2.870,7.162,1.236,22.039,34.271,21.843,,69.624,1,1,0,1
2026-06-01T00:05:59Z,1780272359000,2.978,6.971,1.243,21.568,33.964,21.694,,70.644,1,1,0,1
2026-06-01T00:06:00Z,1780272360000,2.977,6.922,1.257,21.884,33.255,22.050,,63.183,1,1,0,1
2026-06-01T00:06:01Z,1780272361000,3.058,7.028,1.192,22.245,34.567,21.983,,74.822,1,1,0,1
2026-06-01T00:06:02Z,1780272362000,3.150,6.837,1.081,21.590,33.223,21.322,,71.133,1,1,0,1
2026-06-01T00:06:03Z,1780272363000,2.841,6.771,1.024,22.168,34.327,22.065,,68.809,1,1,0,1
2026-06-01T00:06:04Z,1780272364000,2.981,6.812,1.039,21.630,33.517,21.722,,73.855,1,1,0,1
2026-06-01T00:06:05Z,1780272365000,3.222,6.873,0.982,22.098,34.348,22.146,,69.305,1,1,0,1
2026-06-01T00:06:06Z,1780272366000,2.888,6.767,0.917,21.455,33.514,21.615,,70.265,1,1,0,1
2026-06-01T00:06:07Z,1780272367000,2.877,7.032,0.796,21.810,32.274,22.009,,69.026,1,1,0,1
2026-06-01T00:06:08Z,1780272368000,3.030,7.146,0.854,21.706,33.796,21.915,,73.304,1,1,0,1
2026-06-01T00:06:09Z,1780272369000,3.127,6.683,0.865,21.967,34.288,22.091,,69.790,1,1,0,1
2026-06-01T00:06:10Z,1780272370000,3.002,7.005,0.873,21.830,34.053,22.037,,70.299,1,1,0,1
2026-06-01T00:06:11Z,1780272371000,3.199,6.956,0.892,21.611,33.559,21.923,,72.408,1,1,0,1
2026-06-01T00:06:12Z,1780272372000,3.129,7.068,0.891,21.583,34.404,21.539,,71.170,1,1,0,1
2026-06-01T00:06:13Z,1780272373000,3.126,6.997,0.848,21.604,33.759,21.557,,69.891,1,1,0,1
2026-06-01T00:06:14Z,1780272374000,3.083,6.709,0.810,22.165,34.384,21.825,,72.221,1,1,0,1
2026-06-01T00:06:15Z,1780272375000,3.349,6.748,0.759,21.864,34.386,21.998,,75.077,1,1,0,1
2026-06-01T00:06:16Z,1780272376000,2.969,7.006,0.861,21.877,34.058,21.818,,70.635,1,1,0,1
2026-06-01T00:06:17Z,1780272377000,2.699,7.206,0.858,22.250,33.801,22.188,,70.234,1,1,0,1
2026-06-01T00:06:18Z,1780272378000,3.241,6.557,0.805,21.865,32.646,21.916,,70.341,1,1,0,1
2026-06-01T00:06:19Z,1780272379000,2.931,7.069,0.798,21.859,33.621,21.710,,72.621,1,1,0,1
2026-06-01T00:06:20Z,1780272380000,3.016,7.238,0.718,22.072,34.452,21.917,,68.802,1,1,0,1
2026-06-01T00:06:21Z,1780272381000,3.196,6.969,0.763,22.133,33.957,22.068,,69.443,1,1,0,1
2026-06-01T00:06:22Z,1780272382000,2.760,7.110,0.700,22.046,34.447,22.097,,66.925,1,1,0,1
2026-06-01T00:06:23Z,1780272383000,2.812,6.859,0.695,22.492,34.566,22.564,,67.632,1,1,0,1
2026-06-01T00:06:24Z,1780272384000,2.760,6.976,0.718,21.526,34.170,21.799,,68.964,1,1,0,1
2026-06-01T00:06:25Z,1780272385000,2.881,6.676,0.708,21.817,33.669,21.978,,69.888,1,1,0,1
2026-06-01T00:06:26Z,1780272386000,3.066,6.531,0.682,22.003,34.237,22.128,,73.538,1,1,0,1
2026-06-01T00:06:27Z,1780272387000,3.079,7.189,0.653,21.768,34.021,21.993,,71.072,1,1,0,1
2026-06-01T00:06:28Z,1780272388000,3.041,6.803,0.620,21.938,34.689,21.850,,68.176,1,1,0,1
2026-06-01T00:06:29Z,1780272389000,2.788,6.909,0.561,21.775,32.921,21.535,,68.544,1,1,0,1
2026-06-01T00:06:30Z,1780272390000,2.653,6.723,0.509,21.665,33.436,21.847,,72.749,1,1,0,1
2026-06-01T00:06:31Z,1780272391000,3.008,6.718,0.553,21.735,34.159,21.678,,72.253,1,1,0,1
2026-06-01T00:06:32Z,1780272392000,2.929,6.965,0.517,21.275,34.048,21.482,,70.056,1,1,0,1
2026-06-01T00:06:33Z,1780272393000,3.069,6.854,0.448,21.700,33.820,21.761,,69.115,1,1,0,1
2026-06-01T00:06:34Z,1780272394000,3.105,7.076,0.392,21.548,33.401,21.686,,72.250,1,1,0,1
2026-06-01T00:06:35Z,1780272395000,3.021,7.091,0.417,22.296,34.674,22.175,,68.013,1,1,0,1
2026-06-01T00:06:36Z,1780272396000,3.114,7.064,0.421,22.045,34.479,22.180,,70.784,1,1,0,1
2026-06-01T00:06:37Z,1780272397000,3.034,7.048,0.419,21.931,33.751,21.729,,74.545,1,1,0,1
2026-06-01T00:06:38Z,1780272398000,3.080,7.316,0.376,21.873,34.038,21.922,,70.411,1,1,0,1
2026-06-01T00:06:39Z,1780272399000,2.894,6.786,0.375,21.313,33.903,21.443,,68.449,1,1,0,1
2026-06-01T00:06:40Z,1780272400000,2.973,6.989,0.313,21.601,34.546,21.852,,70.821,1,1,0,1
2026-06-01T00:06:41Z,1780272401000,3.030,7.227,0.270,22.170,34.542,22.120,,69.060,1,1,0,1
2026-06-01T00:06:42Z,1780272402000,3.123,7.253,0.288,22.427,34.449,22.247,,67.212,1,1,0,1
2026-06-01T00:06:43Z,1780272403000,2.941,6.716,0.302,21.841,33.814,21.786,,71.402,1,1,0,1
2026-06-01T00:06:44Z,1780272404000,3.078,6.938,0.223,22.763,35.042,22.316,,72.236,1,1,0,1
2026-06-01T00:06:45Z,1780272405000,2.960,7.272,0.150,21.831,33.773,21.545,,69.378,1,1,0,1
2026-06-01T00:06:46Z,1780272406000,2.982,7.102,0.125,21.564,33.659,21.626,,69.246,1,1,0,1
2026-06-01T00:06:47Z,1780272407000,3.124,7.039,0.182,22.149,33.620,22.213,,68.077,1,1,0,1
2026-06-01T00:06:48Z,1780272408000,2.701,6.956,0.056,22.595,35.244,22.501,,69.700,1,1,0,1
2026-06-01T00:06:49Z,1780272409000,2.806,6.923,0.040,21.980,33.410,22.148,,68.875,1,1,0,1
2026-06-01T00:06:50Z,1780272410000,2.778,7.058,-0.059,22.221,34.005,21.988,,67.978,1,1,0,1
2026-06-01T00:06:51Z,1780272411000,2.650,6.950,-0.121,21.414,33.463,21.341,,73.784,1,1,0,1
2026-06-01T00:06:52Z,1780272412000,2.898,6.991,-0.169,21.445,34.440,21.393,,70.933,1,1,0,1
2026-06-01T00:06:53Z,1780272413000,3.112,7.016,-0.220,22.176,33.965,22.039,,71.145,1,1,0,1
2026-06-01T00:06:54Z,1780272414000,2.957,6.864,-0.277,22.237,33.904,21.893,,71.767,1,1,0,1
2026-06-01T00:06:55Z,1780272415000,3.030,7.106,-0.306,21.702,33.427,21.668,,71.542,1,1,0,1
2026-06-01T00:06:56Z,1780272416000,3.163,7.583,-0.363,21.997,34.827,22.020,,69.174,1,1,0,1
2026-06-01T00:06:57Z,1780272417000,3.199,6.645,-0.466,22.336,32.930,22.035,,70.545,1,1,0,1
2026-06-01T00:06:58Z,1780272418000,2.990,7.065,-0.457,22.477,33.975,22.283,,69.462,1,1,0,1
2026-06-01T00:06:59Z,1780272419000,3.203,6.848,-0.449,21.977,35.342,22.041,,70.877,1,1,0,1
2026-06-01T00:07:00Z,1780272420000,3.014,7.115,-0.437,22.370,34.665,22.369,,70.683,1,1,0,1
2026-06-01T00:07:01Z,1780272421000,2.874,7.009,-0.544,22.041,33.488,22.002,,69.235,1,1,0,1
2026-06-01T00:07:02Z,1780272422000,2.911,7.152,-0.559,22.038,34.017,21.965,,67.341,1,1,0,1
2026-06-01T00:07:03Z,1780272423000,2.778,7.235,-0.556,22.048,34.082,22.319,,70.292,1,1,0,1
2026-06-01T00:07:04Z,1780272424000,2.867,7.038,-0.637,21.398,33.821,21.706,,69.591,1,1,0,1
2026-06-01T00:07:05Z,1780272425000,2.946,7.226,-0.667,22.667,35.587,22.844,,66.219,1,1,0,1
2026-06-01T00:07:06Z,1780272426000,3.121,6.531,-0.703,21.920,34.114,22.113,,71.015,1,1,0,1
2026-06-01T00:07:07Z,1780272427000,3.258,7.318,-0.640,21.985,33.716,22.114,,71.931,1,1,0,1
2026-06-01T00:07:08Z,1780272428000,2.793,7.075,-0.574,22.284,34.678,22.158,,75.057,1,1,0,1
2026-06-01T00:07:09Z,1780272429000,3.059,7.216,-0.687,22.529,34.180,22.563,,69.218,1,1,0,1
2026-06-01T00:07:10Z,1780272430000,2.844,6.756,-0.593,22.277,33.760,22.238,,68.923,1,1,0,1
2026-06-01T00:07:11Z,1780272431000,3.071,6.834,-0.668,21.274,32.394,21.518,,67.781,1,1,0,1
2026-06-01T00:07:12Z,1780272432000,2.980,7.029,-0.649,22.329,33.546,22.421,,70.417,1,1,0,1
2026-06-01T00:07:13Z,1780272433000,2.725,6.997,-0.631,22.015,33.567,21.898,,70.405,1,1,0,1
2026-06-01T00:07:14Z,1780272434000,3.139,7.057,-0.711,22.151,33.562,22.032,,68.377,1,1,0,1
2026-06-01T00:07:15Z,1780272435000,2.909,7.217,-0.716,21.471,33.628,21.616,,69.650,1,1,0,1
2026-06-01T00:07:16Z,1780272436000,2.920,6.647,-0.751,22.190,33.590,22.158,,66.043,1,1,0,1
2026-06-01T00:07:17Z,1780272437000,2.840,7.195,-0.754,22.244,32.673,21.805,,71.853,1,1,0,1
2026-06-01T00:07:18Z,1780272438000,2.902,7.002,-0.772,22.027,33.505,22.030,,68.459,1,1,0,1
2026-06-01T00:07:19Z,1780272439000,3.064,6.959,-0.742,21.776,33.540,21.915,,69.931,1,1,0,1
2026-06-01T00:07:20Z,1780272440000,2.972,6.706,-0.769,22.543,34.240,22.578,,67.147,1,1,0,1
2026-06-01T00:07:21Z,1780272441000,3.049,7.101,-0.807,22.613,35.373,22.595,,68.835,1,1,0,1
2026-06-01T00:07:22Z,1780272442000,3.054,6.517,-0.782,21.984,33.677,22.014,,69.441,1,1,0,1
2026-06-01T00:07:23Z,1780272443000,3.198,7.130,-0.783,22.013,34.453,22.019,,69.977,1,1,0,1
2026-06-01T00:07:24Z,1780272444000,2.949,6.702,-0.777,21.599,33.590,21.888,,70.959,1,1,0,1
2026-06-01T00:07:25Z,1780272445000,2.778,7.011,-0.840,22.139,34.118,22.332,,72.878,1,1,0,1
2026-06-01T00:07:26Z,1780272446000,3.160,6.976,-0.922,21.871,33.454,21.901,,71.465,1,1,0,1
2026-06-01T00:07:27Z,1780272447000,2.950,7.234,-0.980,21.841,33.811,21.874,,71.924,1,1,0,1
2026-06-01T00:07:28Z,1780272448000,3.167,6.964,-1.041,22.180,33.798,22.294,,72.892,1,1,0,1
2026-06-01T00:07:29Z,1780272449000,3.058,6.861,-1.032,21.803,33.888,21.839,,71.139,1,1,0,1
2026-06-01T00:07:30Z,1780272450000,2.980,0.000,-0.963,22.001,21.826,21.989,,31.463,1,0,0,1
2026-06-01T00:07:31Z,1780272451000,3.052,0.000,-0.951,21.703,21.684,21.526,,30.800,1,0,0,1
2026-06-01T00:07:32Z,1780272452000,3.293,0.014,-0.860,22.191,22.477,22.211,,30.316,1,0,0,1
2026-06-01T00:07:33Z,1780272453000,3.312,0.000,-0.771,22.662,23.004,22.582,,29.678,1,0,0,1
2026-06-01T00:07:34Z,1780272454000,3.010,0.021,-0.739,22.108,22.404,22.216,,30.332,1,0,0,1
2026-06-01T00:07:35Z,1780272455000,3.024,0.000,-0.760,22.553,22.710,22.439,,29.978,1,0,0,1
2026-06-01T00:07:36Z,1780272456000,3.161,0.007,-0.661,21.821,21.570,21.746,,29.336,1,0,0,1
2026-06-01T00:07:37Z,1780272457000,2.873,0.005,-0.644,22.244,22.341,22.071,,30.129,1,0,0,1
2026-06-01T00:07:38Z,1780272458000,3.050,0.022,-0.618,21.860,21.611,21.717,,30.265,1,0,0,1
2026-06-01T00:07:39Z,1780272459000,2.996,0.011,-0.615,22.049,21.752,21.932,,29.625,1,0,0,1
2026-06-01T00:07:40Z,1780272460000,3.047,0.000,-0.640,22.212,22.260,22.232,,30.904,1,0,0,1
2026-06-01T00:07:41Z,1780272461000,2.875,0.000,-0.693,22.080,22.184,22.031,,31.289,1,0,0,1
2026-06-01T00:07:42Z,1780272462000,2.762,0.003,-0.641,21.789,21.970,21.576,,30.970,1,0,0,1
2026-06-01T00:07:43Z,1780272463000,2.689,0.000,-0.660,21.475,21.575,21.605,,29.724,1,0,0,1
2026-06-01T00:07:44Z,1780272464000,2.832,0.010,-0.487,21.460,21.566,21.586,,30.756,1,0,0,1
2026-06-01T00:07:45Z,1780272465000,2.931,0.016,-0.522,22.184,21.987,22.147,,30.078,1,0,0,1
2026-06-01T00:07:46Z,1780272466000,2.956,0.012,-0.565,22.702,22.681,22.619,,28.764,1,0,0,1
2026-06-01T00:07:47Z,1780272467000,3.291,0.000,-0.519,22.244,21.942,22.409,,30.673,1,0,0,1
2026-06-01T00:07:48Z,1780272468000,3.166,0.000,-0.423,21.416,21.016,21.431,,30.146,1,0,0,1
2026-06-01T00:07:49Z,1780272469000,2.856,0.000,-0.399,22.408,22.556,22.426,,32.594,1,0,0,1
2026-06-01T00:07:50Z,1780272470000,3.052,0.008,-0.351,21.838,21.687,22.281,,31.457,1,0,0,1
2026-06-01T00:07:51Z,1780272471000,2.939,0.000,-0.423,21.492,21.667,21.536,,30.711,1,0,0,1
2026-06-01T00:07:52Z,1780272472000,2.957,0.013,-0.437,21.878,22.099,21.909,,30.249,1,0,0,1
2026-06-01T00:07:53Z,1780272473000,3.028,0.018,-0.471,22.297,22.173,22.329,,30.164,1,0,0,1
2026-06-01T00:07:54Z,1780272474000,3.093,0.003,-0.545,22.448,22.566,22.165,,28.996,1,0,0,1
