ts_iso,ts_unix_ms,current_beater_a,current_compressor_a,temp_cylinder_c,temp_cond_in_c,temp_cond_out_c,temp_ambient_c,temp_hopper_c,temp_discharge_c,beater_on,compressor_cmd,tcc_satisfied,hp_ok
2026-06-02T00:03:56Z,1780358636000,2.984,0.000,0.993,21.830,21.973,22.022,,29.433,1,0,0,1
2026-06-02T00:03:57Z,1780358637000,3.266,0.018,1.021,22.075,22.105,22.168,,29.776,1,0,0,1
2026-06-02T00:03:58Z,1780358638000,2.881,0.035,1.004,22.054,22.138,21.930,,28.824,1,0,0,1
2026-06-02T00:03:59Z,1780358639000,3.111,0.000,1.055,22.267,22.655,21.924,,30.491,1,0,0,1
2026-06-02T00:04:00Z,1780358640000,2.991,0.000,0.981,21.139,20.974,21.484,,30.175,1,0,0,1
2026-06-02T00:04:01Z,1780358641000,2.951,0.010,1.040,21.904,21.329,22.162,,28.383,1,0,0,1
2026-06-02T00:04:02Z,1780358642000,3.095,0.000,1.059,21.633,21.422,21.791,,30.993,1,0,0,1
2026-06-02T00:04:03Z,1780358643000,2.955,0.000,1.054,22.377,22.474,22.224,,29.824,1,0,0,1
2026-06-02T00:04:04Z,1780358644000,2.601,0.011,1.063,22.354,22.359,22.395,,30.162,1,0,0,1
2026-06-02T00:04:05Z,1780358645000,2.541,0.000,1.075,21.799,21.556,21.944,,30.765,1,0,0,1
2026-06-02T00:04:06Z,1780358646000,3.191,0.000,1.159,21.836,21.552,21.693,,30.328,1,0,0,1
2026-06-02T00:04:07Z,1780358647000,3.185,0.000,1.341,22.186,22.115,21.995,,31.165,1,0,0,1
2026-06-02T00:04:08Z,1780358648000,3.283,0.029,1.422,22.101,21.852,22.105,,29.707,1,0,0,1
2026-06-02T00:04:09Z,1780358649000,2.997,0.001,1.414,21.742,21.846,21.905,,31.034,1,0,0,1
2026-06-02T00:04:10Z,1780358650000,2.806,0.000,1.465,21.885,21.803,21.831,,30.123,1,0,0,1
2026-06-02T00:04:11Z,1780358651000,2.937,0.000,1.519,22.122,21.997,22.169,,30.508,1,0,0,1
2026-06-02T00:04:12Z,1780358652000,3.002,0.003,1.493,22.101,21.949,22.149,,30.404,1,0,0,1
2026-06-02T00:04:13Z,1780358653000,2.849,0.000,1.450,21.794,21.846,21.896,,31.241,1,0,0,1
2026-06-02T00:04:14Z,1780358654000,3.247,0.000,1.467,21.689,21.697,21.504,,30.721,1,0,0,1
2026-06-02T00:04:15Z,1780358655000,3.336,0.013,1.527,22.187,22.227,22.137,,29.557,1,0,0,1
2026-06-02T00:04:16Z,1780358656000,3.072,0.014,1.466,21.977,22.013,21.770,,29.359,1,0,0,1
2026-06-02T00:04:17Z,1780358657000,2.998,0.000,1.450,22.332,22.317,22.064,,29.950,1,0,0,1
2026-06-02T00:04:18Z,1780358658000,2.806,0.006,1.499,22.137,21.931,22.045,,29.240,1,0,0,1
2026-06-02T00:04:19Z,1780358659000,3.232,0.004,1.521,21.332,21.186,21.433,,28.948,1,0,0,1
2026-06-02T00:04:20Z,1780358660000,3.011,0.012,1.612,22.232,22.153,22.024,,27.872,1,0,0,1
2026-06-02T00:04:21Z,1780358661000,2.957,0.012,1.561,22.247,22.661,22.154,,28.451,1,0,0,1
2026-06-02T00:04:22Z,1780358662000,3.072,0.000,1.699,22.712,22.442,22.191,,31.985,1,0,0,1
2026-06-02T00:04:23Z,1780358663000,2.912,0.000,1.642,22.097,22.013,22.035,,29.343,1,0,0,1
2026-06-02T00:04:24Z,1780358664000,3.022,0.010,1.561,21.546,21.566,21.407,,31.903,1,0,0,1
2026-06-02T00:04:25Z,1780358665000,2.784,0.000,1.578,22.441,22.381,22.383,,30.403,1,0,0,1
2026-06-02T00:04:26Z,1780358666000,3.163,0.001,1.541,22.103,22.318,22.123,,29.950,1,0,0,1
2026-06-02T00:04:27Z,1780358667000,2.984,0.015,1.559,21.587,21.526,21.639,,28.499,1,0,0,1
2026-06-02T00:04:28Z,1780358668000,3.174,0.002,1.575,21.823,21.776,21.764,,30.005,1,0,0,1
2026-06-02T00:04:29Z,1780358669000,2.970,0.030,1.585,22.174,22.337,22.069,,31.892,1,0,0,1
2026-06-02T00:04:30Z,1780358670000,2.980,0.023,1.563,22.435,22.797,22.204,,31.558,1,0,0,1
2026-06-02T00:04:31Z,1780358671000,2.818,0.000,1.605,21.915,22.197,21.854,,30.274,1,0,0,1
2026-06-02T00:04:32Z,1780358672000,3.114,0.000,1.609,22.155,22.128,22.248,,28.851,1,0,0,1
2026-06-02T00:04:33Z,1780358673000,2.869,0.000,1.684,21.397,21.387,21.462,,29.043,1,0,0,1
2026-06-02T00:04:34Z,1780358674000,2.927,0.000,1.695,21.423,21.432,21.687,,29.147,1,0,0,1
2026-06-02T00:04:35Z,1780358675000,3.000,0.000,1.667,21.713,21.742,21.381,,31.278,1,0,0,1
2026-06-02T00:04:36Z,1780358676000,3.018,0.004,1.603,21.623,21.453,21.731,,31.632,1,0,0,1
2026-06-02T00:04:37Z,1780358677000,2.744,0.003,1.614,22.646,22.833,22.452,,30.196,1,0,0,1
2026-06-02T00:04:38Z,1780358678000,2.965,0.014,1.571,22.673,22.714,22.617,,29.697,1,0,0,1
2026-06-02T00:04:39Z,1780358679000,3.119,0.028,1.523,22.131,22.122,22.070,,31.549,1,0,0,1
2026-06-02T00:04:40Z,1780358680000,2.943,0.000,1.569,21.785,21.531,21.808,,29.021,1,0,0,1
2026-06-02T00:04:41Z,1780358681000,2.966,0.046,1.501,21.776,21.788,21.934,,30.052,1,0,0,1
2026-06-02T00:04:42Z,1780358682000,3.024,0.005,1.591,21.948,21.570,22.142,,30.463,1,0,0,1
2026-06-02T00:04:43Z,1780358683000,2.981,0.000,1.619,21.877,21.760,21.531,,29.137,1,0,0,1
2026-06-02T00:04:44Z,1780358684000,2.845,0.000,1.637,21.851,21.738,21.828,,29.364,1,0,0,1
2026-06-02T00:04:45Z,1780358685000,2.995,0.000,1.605,22.656,22.713,22.430,,29.286,1,0,0,1
2026-06-02T00:04:46Z,1780358686000,3.149,0.012,1.663,21.963,22.339,21.686,,31.417,1,0,0,1
2026-06-02T00:04:47Z,1780358687000,2.842,0.000,1.683,21.693,21.808,21.775,,31.914,1,0,0,1
2026-06-02T00:04:48Z,1780358688000,2.944,0.000,1.669,22.089,22.378,22.004,,30.115,1,0,0,1
2026-06-02T00:04:49Z,1780358689000,2.793,0.000,1.699,22.094,22.223,22.085,,29.732,1,0,0,1
2026-06-02T00:04:50Z,1780358690000,3.141,0.000,1.635,21.581,21.806,21.812,,29.400,1,0,0,1
2026-06-02T00:04:51Z,1780358691000,2.986,0.016,1.573,21.986,22.357,22.023,,30.002,1,0,0,1
2026-06-02T00:04:52Z,1780358692000,2.872,0.013,1.537,22.300,22.154,22.182,,29.450,1,0,0,1
2026-06-02T00:04:53Z,1780358693000,3.014,0.023,1.575,22.489,22.329,22.588,,29.903,1,0,0,1
2026-06-02T00:04:54Z,1780358694000,2.819,0.000,1.594,21.897,22.031,21.962,,30.413,1,0,0,1
2026-06-02T00:04:55Z,1780358695000,2.845,0.024,1.667,21.953,21.952,21.988,,29.595,1,0,0,1
2026-06-02T00:04:56Z,1780358696000,2.781,0.000,1.641,22.881,22.925,22.458,,29.810,1,0,0,1
2026-06-02T00:04:57Z,1780358697000,2.840,0.000,1.690,21.468,21.419,21.835,,29.815,1,0,0,1
2026-06-02T00:04:58Z,1780358698000,3.204,0.000,1.704,21.703,21.584,21.603,,29.682,1,0,0,1
2026-06-02T00:04:59Z,1780358699000,2.890,0.000,1.677,22.024,22.349,22.075,,29.559,1,0,0,1
2026-06-02T00:05:00Z,1780358700000,0.050,7.267,1.666,22.195,33.883,22.323,,69.139,0,1,0,1
2026-06-02T00:05:01Z,1780358701000,0.052,6.990,1.633,22.053,34.062,22.108,,73.211,0,1,0,1
2026-06-02T00:05:02Z,1780358702000,0.050,6.655,1.571,22.104,34.397,21.971,,70.267,0,1,0,1
2026-06-02T00:05:03Z,1780358703000,0.050,7.142,1.543,21.710,34.121,21.565,,73.388,0,1,0,1
2026-06-02T00:05:04Z,1780358704000,0.050,7.205,1.507,22.020,34.331,21.982,,67.550,0,1,0,1
2026-06-02T00:05:05Z,1780358705000,0.050,6.515,1.469,22.588,34.528,22.370,,70.369,0,1,0,1
2026-06-02T00:05:06Z,1780358706000,0.050,6.835,1.419,21.884,34.277,21.630,,69.213,0,1,0,1
2026-06-02T00:05:07Z,1780358707000,0.060,6.978,1.323,22.090,34.720,21.927,,70.279,0,1,0,1
2026-06-02T00:05:08Z,1780358708000,0.050,7.147,1.297,21.775,34.215,21.884,,72.445,0,1,0,1
2026-06-02T00:05:09Z,1780358709000,0.053,6.897,1.227,21.890,33.874,21.791,,70.758,0,1,0,1
2026-06-02T00:05:10Z,1780358710000,0.052,6.834,1.146,22.174,33.757,22.074,,72.441,0,1,0,1
2026-06-02T00:05:11Z,1780358711000,0.060,7.145,1.104,21.970,33.541,22.133,,68.660,0,1,0,1
2026-06-02T00:05:12Z,1780358712000,0.050,6.906,1.111,21.816,33.475,22.130,,68.354,0,1,0,1
2026-06-02T00:05:13Z,1780358713000,0.058,7.108,1.090,21.302,33.431,21.707,,70.032,0,1,0,1
2026-06-02T00:05:14Z,1780358714000,0.050,6.778,1.033,21.520,33.780,21.506,,69.923,0,1,0,1
2026-06-02T00:05:15Z,1780358715000,0.054,6.730,0.975,22.138,33.431,22.079,,69.628,0,1,0,1
2026-06-02T00:05:16Z,1780358716000,0.050,7.151,0.976,21.612,33.360,21.848,,68.083,0,1,0,1
2026-06-02T00:05:17Z,1780358717000,0.050,7.051,0.827,22.761,34.882,22.551,,72.397,0,1,0,1
2026-06-02T00:05:18Z,1780358718000,0.054,7.184,0.837,22.596,34.146,22.565,,69.274,0,1,0,1
2026-06-02T00:05:19Z,1780358719000,0.054,6.893,0.713,22.867,35.084,22.597,,72.852,0,1,0,1
2026-06-02T00:05:20Z,1780358720000,3.157,6.841,0.612,21.792,33.638,21.718,,70.025,1,1,0,1
2026-06-02T00:05:21Z,1780358721000,2.995,7.272,0.556,21.958,33.596,22.171,,71.297,1,1,0,1
2026-06-02T00:05:22Z,1780358722000,2.853,6.695,0.635,22.353,34.380,22.261,,71.115,1,1,0,1
2026-06-02T00:05:23Z,1780358723000,2.798,7.250,0.689,22.362,34.558,22.228,,68.351,1,1,0,1
2026-06-02T00:05:24Z,1780358724000,2.966,7.264,0.694,21.784,33.360,21.894,,,1,1,0,1
2026-06-02T00:05:25Z,1780358725000,2.886,7.172,0.682,22.095,33.974,22.384,,73.857,1,1,0,1
2026-06-02T00:05:26Z,1780358726000,3.031,6.862,0.559,22.020,34.254,22.000,,70.503,1,1,0,1
2026-06-02T00:05:27Z,1780358727000,2.790,6.837,0.537,21.838,33.457,22.038,,,1,1,0,1
2026-06-02T00:05:28Z,1780358728000,3.122,6.958,0.479,21.763,32.934,21.539,,71.387,1,1,0,1
2026-06-02T00:05:29Z,1780358729000,3.017,6.741,0.408,22.112,33.344,22.193,,70.614,1,1,0,1
2026-06-02T00:05:30Z,1780358730000,3.028,6.808,0.386,22.267,34.058,21.922,,70.373,1,1,0,1
2026-06-02T00:05:31Z,1780358731000,3.216,7.129,0.332,21.715,33.055,22.139,,71.095,1,1,0,1
2026-06-02T00:05:32Z,1780358732000,2.934,7.130,0.346,22.097,33.924,22.071,,71.527,1,1,0,1
2026-06-02T00:05:33Z,1780358733000,2.891,6.790,0.219,22.340,35.173,22.054,,67.296,1,1,0,1
2026-06-02T00:05:34Z,1780358734000,2.918,7.135,0.193,21.808,33.119,21.986,,70.495,1,1,0,1
2026-06-02T00:05:35Z,1780358735000,2.971,7.091,0.119,22.204,34.063,22.236,,69.632,1,1,0,1
2026-06-02T00:05:36Z,1780358736000,2.986,7.302,0.068,21.860,34.926,21.940,,69.217,1,1,0,1
2026-06-02T00:05:37Z,1780358737000,2.875,7.114,0.054,21.427,33.631,21.563,,72.592,1,1,0,1
2026-06-02T00:05:38Z,1780358738000,2.697,7.212,-0.032,22.220,34.036,22.171,,68.534,1,1,0,1
2026-06-02T00:05:39Z,1780358739000,2.916,7.095,-0.054,21.498,33.420,21.757,,67.210,1,1,0,1
2026-06-02T00:05:40Z,1780358740000,3.054,7.196,-0.095,21.581,33.795,21.603,,71.591,1,1,0,1
2026-06-02T00:05:41Z,1780358741000,3.020,6.743,-0.158,21.797,34.644,21.693,,67.159,1,1,0,1
2026-06-02T00:05:42Z,1780358742000,3.180,6.976,-0.211,22.042,33.777,22.085,,66.144,1,1,0,1
2026-06-02T00:05:43Z,1780358743000,3.293,6.992,-0.249,21.771,33.392,21.971,,71.817,1,1,0,1
2026-06-02T00:05:44Z,1780358744000,3.114,6.951,-0.317,21.566,32.877,21.360,,70.317,1,1,0,1
2026-06-02T00:05:45Z,1780358745000,3.207,7.089,-0.347,22.031,34.083,21.885,,70.945,1,1,0,1
2026-06-02T00:05:46Z,1780358746000,3.115,7.127,-0.391,22.143,33.440,22.351,,69.115,1,1,0,1
2026-06-02T00:05:47Z,1780358747000,3.256,7.078,-0.451,21.606,33.374,21.865,,67.231,1,1,0,1
2026-06-02T00:05:48Z,1780358748000,3.278,6.965,-0.402,21.760,33.306,21.950,,67.628,1,1,0,1
2026-06-02T00:05:49Z,1780358749000,3.143,6.853,-0.411,22.422,34.959,22.313,,69.456,1,1,0,1
2026-06-02T00:05:50Z,1780358750000,3.106,7.219,-0.460,22.294,34.040,22.239,,67.455,1,1,0,1
2026-06-02T00:05:51Z,1780358751000,2.969,7.070,-0.483,22.465,34.663,22.307,,70.614,1,1,0,1
2026-06-02T00:05:52Z,1780358752000,2.994,6.796,-0.564,21.103,32.301,21.168,,69.075,1,1,0,1
2026-06-02T00:05:53Z,1780358753000,2.949,6.961,-0.616,22.335,34.401,22.520,,70.370,1,1,0,1
2026-06-02T00:05:54Z,1780358754000,3.093,6.651,-0.662,22.375,33.773,22.191,,70.310,1,1,0,1
2026-06-02T00:05:55Z,1780358755000,2.892,7.007,-0.755,22.628,34.415,22.738,,70.774,1,1,0,1
2026-06-02T00:05:56Z,1780358756000,2.971,6.960,-0.765,21.803,34.908,21.765,,70.999,1,1,0,1
2026-06-02T00:05:57Z,1780358757000,2.647,6.885,-0.820,21.161,33.627,21.471,,69.312,1,1,0,1
2026-06-02T00:05:58Z,1780358758000,3.258,7.317,-0.868,21.888,33.824,22.002,,70.368,1,1,0,1
2026-06-02T00:05:59Z,1780358759000,2.967,6.769,-0.927,22.119,35.719,21.917,,70.472,1,1,0,1
2026-06-02T00:06:00Z,1780358760000,3.068,7.141,-0.809,22.053,33.595,22.196,,65.142,1,1,0,1
2026-06-02T00:06:01Z,1780358761000,3.219,7.437,-0.872,22.485,35.068,22.322,,71.293,1,1,0,1
2026-06-02T00:06:02Z,1780358762000,3.045,7.215,-1.005,21.508,32.741,21.974,,70.300,1,1,0,1
2026-06-02T00:06:03Z,1780358763000,3.217,6.994,-1.115,21.816,33.694,21.928,,71.128,1,1,0,1
2026-06-02T00:06:04Z,1780358764000,2.814,6.773,-1.107,22.123,33.449,22.157,,67.426,1,1,0,1
2026-06-02T00:06:05Z,1780358765000,3.360,6.728,-1.070,22.272,34.400,21.923,,69.368,1,1,0,1
2026-06-02T00:06:06Z,1780358766000,3.163,6.918,-1.135,21.664,33.692,21.898,,67.817,1,1,0,1
2026-06-02T00:06:07Z,1780358767000,3.031,6.863,-1.101,22.445,34.292,22.311,,71.489,1,1,0,1
2026-06-02T00:06:08Z,1780358768000,3.214,6.856,-1.094,22.589,35.135,22.378,,67.190,1,1,0,1
2026-06-02T00:06:09Z,1780358769000,2.825,6.935,-1.133,22.181,33.897,22.325,,68.143,1,1,0,1
2026-06-02T00:06:10Z,1780358770000,2.957,6.980,-1.176,21.875,34.038,21.950,,71.069,1,1,0,1
2026-06-02T00:06:11Z,1780358771000,3.217,7.097,-1.197,21.386,33.797,21.358,,68.741,1,1,0,1
2026-06-02T00:06:12Z,1780358772000,2.720,6.752,-1.183,21.659,32.918,21.956,,68.143,1,1,0,1
2026-06-02T00:06:13Z,1780358773000,3.084,6.864,-1.193,21.682,33.307,21.773,,71.813,1,1,0,1
2026-06-02T00:06:14Z,1780358774000,3.080,6.968,-1.257,22.216,34.243,21.961,,71.895,1,1,0,1
2026-06-02T00:06:15Z,1780358775000,3.295,6.961,-1.296,21.903,34.218,21.799,,71.444,1,1,0,1
2026-06-02T00:06:16Z,1780358776000,2.763,7.367,-1.227,21.962,34.673,21.994,,71.697,1,1,0,1
2026-06-02T00:06:17Z,1780358777000,3.241,7.046,-1.244,21.711,33.603,21.688,,69.537,1,1,0,1
2026-06-02T00:06:18Z,1780358778000,2.916,6.677,-1.231,21.732,33.574,21.616,,69.591,1,1,0,1
2026-06-02T00:06:19Z,1780358779000,2.933,7.084,-1.234,22.521,34.085,22.367,,68.704,1,1,0,1
2026-06-02T00:06:20Z,1780358780000,2.817,7.109,-1.250,21.598,33.763,21.709,,70.335,1,1,0,1
2026-06-02T00:06:21Z,1780358781000,2.837,6.975,-1.275,22.307,34.158,22.000,,68.944,1,1,0,1
2026-06-02T00:06:22Z,1780358782000,3.061,6.757,-1.260,22.550,34.413,22.286,,69.134,1,1,0,1
2026-06-02T00:06:23Z,1780358783000,2.833,7.352,-1.254,22.410,34.363,22.274,,71.200,1,1,0,1
2026-06-02T00:06:24Z,1780358784000,3.111,6.786,-1.271,22.070,34.346,22.238,,72.369,1,1,0,1
2026-06-02T00:06:25Z,1780358785000,2.901,7.132,-1.335,21.887,33.605,22.091,,70.797,1,1,0,1
2026-06-02T00:06:26Z,1780358786000,2.818,7.040,-1.346,22.152,33.766,22.217,,73.589,1,1,0,1
2026-06-02T00:06:27Z,1780358787000,2.921,7.120,-1.379,22.424,34.640,22.412,,68.589,1,1,0,1
2026-06-02T00:06:28Z,1780358788000,3.051,7.341,-1.425,21.774,32.261,22.128,,66.324,1,1,0,1
2026-06-02T00:06:29Z,1780358789000,2.958,7.112,-1.321,21.548,33.246,21.449,,71.429,1,1,0,1
2026-06-02T00:06:30Z,1780358790000,3.005,6.888,-1.428,22.099,33.523,21.841,,68.456,1,1,0,1
2026-06-02T00:06:31Z,1780358791000,3.104,7.221,-1.410,22.324,34.926,22.209,,69.453,1,1,0,1
2026-06-02T00:06:32Z,1780358792000,3.162,6.874,-1.483,21.677,33.456,21.812,,66.460,1,1,0,1
2026-06-02T00:06:33Z,1780358793000,2.953,7.033,-1.506,22.327,34.047,22.486,,68.202,1,1,0,1
2026-06-02T00:06:34Z,1780358794000,2.843,6.741,-1.408,22.041,34.017,21.981,,66.996,1,1,0,1
2026-06-02T00:06:35Z,1780358795000,3.011,6.793,-1.486,21.995,33.697,22.026,,69.131,1,1,0,1
2026-06-02T00:06:36Z,1780358796000,3.071,7.010,-1.552,22.426,34.225,22.337,,69.211,1,1,0,1
2026-06-02T00:06:37Z,1780358797000,2.781,7.074,-1.583,22.065,34.114,21.945,,70.180,1,1,0,1
2026-06-02T00:06:38Z,1780358798000,2.866,6.660,-1.656,22.271,34.060,22.053,,72.479,1,1,0,1
2026-06-02T00:06:39Z,1780358799000,2.892,7.099,-1.641,22.043,33.829,22.270,,71.354,1,1,0,1
2026-06-02T00:06:40Z,1780358800000,2.969,6.836,-1.698,21.603,33.098,21.558,,66.756,1,1,0,1
2026-06-02T00:06:41Z,1780358801000,2.886,7.256,-1.695,21.842,33.265,21.914,,71.216,1,1,0,1
2026-06-02T00:06:42Z,1780358802000,3.106,6.930,-1.792,22.229,34.259,22.249,,70.224,1,1,0,1
2026-06-02T00:06:43Z,1780358803000,2.759,6.775,-1.912,22.193,34.346,22.020,,69.804,1,1,0,1
2026-06-02T00:06:44Z,1780358804000,2.763,7.015,-1.954,22.635,33.921,22.440,,69.955,1,1,0,1
2026-06-02T00:06:45Z,1780358805000,2.950,6.817,-2.062,21.807,34.187,21.527,,70.409,1,1,1,1
2026-06-02T00:06:46Z,1780358806000,2.974,7.254,-2.016,21.578,33.960,21.493,,68.616,1,1,1,1
2026-06-02T00:06:47Z,1780358807000,2.782,7.000,-2.123,22.209,34.696,22.231,,69.635,1,1,1,1
2026-06-02T00:06:48Z,1780358808000,2.909,6.970,-2.205,22.209,34.359,22.260,,72.368,1,1,1,1
2026-06-02T00:06:49Z,1780358809000,2.940,7.118,-2.214,21.595,33.914,21.942,,68.592,1,1,1,1
2026-06-02T00:06:50Z,1780358810000,2.941,6.799,-2.273,22.388,35.481,22.120,,67.940,1,1,1,1
2026-06-02T00:06:51Z,1780358811000,3.023,6.742,-2.379,22.159,34.008,22.224,,69.877,1,1,1,1
2026-06-02T00:06:52Z,1780358812000,2.901,7.082,-2.307,21.857,33.334,21.756,,67.739,1,1,1,1
2026-06-02T00:06:53Z,1780358813000,3.222,6.780,-2.387,21.924,33.157,21.788,,66.554,1,1,1,1
2026-06-02T00:06:54Z,1780358814000,3.073,6.780,-2.427,21.808,34.686,22.057,,69.311,1,1,1,1
2026-06-02T00:06:55Z,1780358815000,2.879,7.167,-2.467,22.087,34.971,22.271,,72.897,1,1,1,1
2026-06-02T00:06:56Z,1780358816000,3.014,7.105,-2.462,21.960,33.497,21.650,,69.923,1,1,1,1
2026-06-02T00:06:57Z,1780358817000,3.019,6.749,-2.469,21.999,33.635,21.941,,70.357,1,1,1,1
2026-06-02T00:06:58Z,1780358818000,3.182,6.876,-2.540,21.811,33.649,21.927,,65.740,1,1,1,1
2026-06-02T00:06:59Z,1780358819000,2.910,6.819,-2.586,22.100,34.712,22.125,,70.876,1,1,1,1
2026-06-02T00:07:00Z,1780358820000,3.115,7.355,-2.628,22.215,33.571,21.997,,70.187,1,1,1,1
2026-06-02T00:07:01Z,1780358821000,3.006,7.181,-2.620,22.023,33.040,21.836,,68.670,1,1,1,1
2026-06-02T00:07:02Z,1780358822000,3.224,6.916,-2.709,22.081,35.165,22.375,,70.360,1,1,1,1
2026-06-02T00:07:03Z,1780358823000,3.194,7.115,-2.638,22.165,34.321,21.838,,70.340,1,1,1,1
2026-06-02T00:07:04Z,1780358824000,3.030,6.729,-2.706,22.106,34.333,21.912,,67.881,1,1,1,1
2026-06-02T00:07:05Z,1780358825000,2.961,6.865,-2.736,21.492,33.390,21.523,,70.664,1,1,1,1
2026-06-02T00:07:06Z,1780358826000,3.076,7.021,-2.824,21.548,33.780,21.786,,72.394,1,1,1,1
2026-06-02T00:07:07Z,1780358827000,2.973,7.090,-2.919,22.366,33.609,22.155,,69.544,1,1,1,1
2026-06-02T00:07:08Z,1780358828000,3.252,6.981,-2.993,22.191,33.771,22.096,,68.265,1,1,1,1
2026-06-02T00:07:09Z,1780358829000,3.012,7.050,-3.071,21.888,33.941,22.180,,69.645,1,1,1,1
2026-06-02T00:07:10Z,1780358830000,2.939,7.016,-3.122,22.119,32.983,22.165,,71.709,1,1,1,1
2026-06-02T00:07:11Z,1780358831000,2.931,6.967,-3.201,23.252,35.100,22.626,,67.547,1,1,1,1
2026-06-02T00:07:12Z,1780358832000,2.818,6.941,-3.196,21.779,33.597,21.776,,71.157,1,1,1,1
2026-06-02T00:07:13Z,1780358833000,3.083,6.915,-3.265,21.366,33.214,21.514,,68.644,1,1,1,1
2026-06-02T00:07:14Z,1780358834000,2.877,7.046,-3.340,21.483,33.208,21.685,,70.484,1,1,1,1
2026-06-02T00:07:15Z,1780358835000,3.165,7.082,-3.390,22.143,33.645,21.789,,68.871,1,1,1,1
2026-06-02T00:07:16Z,1780358836000,2.806,7.040,-3.370,21.877,32.966,21.708,,68.866,1,1,1,1
2026-06-02T00:07:17Z,1780358837000,3.019,6.764,-3.389,22.310,34.382,22.028,,73.046,1,1,1,1
2026-06-02T00:07:18Z,1780358838000,3.173,6.800,-3.424,22.425,34.275,22.376,,67.182,1,1,1,1
2026-06-02T00:07:19Z,1780358839000,2.677,7.080,-3.526,22.713,34.025,22.462,,70.971,1,1,1,1
2026-06-02T00:07:20Z,1780358840000,3.303,7.294,-3.613,21.982,34.013,22.151,,73.463,1,1,1,1
2026-06-02T00:07:21Z,1780358841000,2.936,7.030,-3.707,22.675,34.527,22.642,,71.371,1,1,1,1
2026-06-02T00:07:22Z,1780358842000,3.021,6.918,-3.672,21.950,33.720,21.893,,67.338,1,1,1,1
2026-06-02T00:07:23Z,1780358843000,3.086,7.045,-3.675,21.787,32.708,21.510,,67.437,1,1,1,1
2026-06-02T00:07:24Z,1780358844000,3.109,6.773,-3.748,22.380,34.721,22.316,,68.497,1,1,1,1
2026-06-02T00:07:25Z,1780358845000,3.041,7.262,-3.806,21.323,32.707,21.448,,70.316,1,1,1,1
2026-06-02T00:07:26Z,1780358846000,3.150,7.037,-3.878,21.786,33.818,21.773,,70.452,1,1,1,1
2026-06-02T00:07:27Z,1780358847000,3.078,6.866,-3.952,21.821,33.417,22.156,,67.457,1,1,1,1
2026-06-02T00:07:28Z,1780358848000,3.264,6.967,-3.959,21.505,33.311,21.969,,68.254,1,1,1,1
2026-06-02T00:07:29Z,1780358849000,3.078,6.895,-4.003,22.109,34.685,21.943,,68.377,1,1,1,1
2026-06-02T00:07:30Z,1780358850000,3.295,0.000,-3.879,21.571,21.391,21.646,,28.903,1,0,1,1
2026-06-02T00:07:31Z,1780358851000,3.135,0.039,-3.797,21.944,21.991,21.997,,29.706,1,0,1,1
2026-06-02T00:07:32Z,1780358852000,2.729,0.000,-3.711,22.467,22.330,22.301,,29.414,1,0,1,1
2026-06-02T00:07:33Z,1780358853000,3.392,0.000,-3.658,22.285,22.287,22.006,,29.362,1,0,1,1
2026-06-02T00:07:34Z,1780358854000,2.914,0.019,-3.659,21.858,22.055,21.751,,30.226,1,0,1,1
2026-06-02T00:07:35Z,1780358855000,3.224,0.000,-3.609,22.011,22.035,21.626,,30.221,1,0,1,1
2026-06-02T00:07:36Z,1780358856000,3.004,0.000,-3.606,21.858,21.882,21.757,,29.780,1,0,1,1
2026-06-02T00:07:37Z,1780358857000,3.159,0.031,-3.505,22.178,22.219,22.118,,30.371,1,0,1,1
2026-06-02T00:07:38Z,1780358858000,2.897,0.009,-3.465,22.151,21.813,22.103,,29.131,1,0,1,1
2026-06-02T00:07:39Z,1780358859000,3.094,0.000,-3.432,21.503,21.581,21.760,,30.682,1,0,1,1
2026-06-02T00:07:40Z,1780358860000,2.962,0.000,-3.405,21.528,21.560,21.337,,29.794,1,0,1,1
2026-06-02T00:07:41Z,1780358861000,3.237,0.041,-3.298,21.637,21.815,22.126,,29.516,1,0,1,1
2026-06-02T00:07:42Z,1780358862000,3.066,0.000,-3.350,21.613,21.735,21.731,,29.205,1,0,1,1
2026-06-02T00:07:43Z,1780358863000,3.140,0.028,-3.238,22.211,22.171,22.207,,29.759,1,0,1,1
2026-06-02T00:07:44Z,1780358864000,2.675,0.018,-3.227,21.615,21.822,21.773,,31.871,1,0,1,1
2026-06-02T00:07:45Z,1780358865000,2.987,0.000,-3.278,21.613,21.555,21.704,,29.937,1,0,1,1
2026-06-02T00:07:46Z,1780358866000,3.062,0.000,-3.295,22.414,22.463,22.046,,28.856,1,0,1,1
2026-06-02T00:07:47Z,1780358867000,3.034,0.029,-3.358,22.928,22.866,22.707,,30.919,1,0,1,1
2026-06-02T00:07:48Z,1780358868000,3.144,0.029,-3.305,22.088,22.180,22.225,,29.528,1,0,1,1
2026-06-02T00:07:49Z,1780358869000,2.945,0.000,-3.337,21.947,21.872,22.041,,30.284,1,0,1,1
2026-06-02T00:07:50Z,1780358870000,3.007,0.011,-3.309,21.852,22.182,22.108,,29.394,1,0,1,1
2026-06-02T00:07:51Z,1780358871000,3.177,0.000,-3.232,21.616,22.019,21.475,,31.281,1,0,1,1
2026-06-02T00:07:52Z,1780358872000,2.658,0.000,-3.245,21.613,21.788,21.663,,29.409,1,0,1,1
